1.0822481,-2.834343,3.026174,0.5811313,-2.2720459,-3.2987754,0.7603817,-1.8321441,0.61702555,0.7396472,-2.0707233,-0.1931164,-3.2690287,3.506749,3.6572218,-1.2804755,1.3074043,-1.7772075,-1.0002756,3.0696266
0.36307004,-0.5561023,0.9470294,-0.58275217,-0.7954497,-0.68198,0.4679839,-0.46606457,0.36923927,0.42743626,-0.6020033,0.04605832,-1.2556877,1.1265622,1.3411387,-0.050032888,0.5937208,-0.6660146,-0.10262884,1.337655
0.3508467,-0.30946794,0.47793975,-0.19636941,-0.6453617,-0.31766546,0.38403007,-0.5686636,0.2177942,0.31431317,-0.17492774,0.1390411,-0.8022454,0.86412454,0.72205055,-0.027232353,0.38086239,-0.43140396,0.054213427,0.8724654
0.26814568,-0.3400272,0.7907678,-0.3709161,-0.52226585,0.25811002,0.72245014,-0.11705098,0.18329103,0.45874688,-0.31401876,0.23721012,-0.2601528,1.5154773,0.9713477,0.1523403,0.61547107,0.41721597,-0.060800575,0.9773308
1.1707718,-1.0078142,0.35907897,0.7587834,-1.0937356,-0.05373619,0.028186366,-0.9724257,-0.84409606,0.11928454,-0.93571275,2.0217917,-1.2484204,1.144862,1.953926,-0.08915301,1.5429728,0.66376424,-0.0473739,2.5735953
2.7129462,0.92956084,-0.688856,-2.0030334,-2.4608114,3.26728,-1.1019622,-0.4291182,-0.58403,-1.9733329,1.590509,2.6721337,-1.4020014,3.2926142,3.7966168,3.558933,4.252809,-0.13577908,2.1905437,7.3602195
1.3361015,-0.055626277,1.2879953,-1.0139185,-2.1034887,1.1411769,-1.2463557,-0.5845604,-1.0174958,-0.7242378,-0.13904816,1.1141675,-2.205395,1.758505,1.4256026,1.4637135,3.0431645,-0.40278408,2.1461704,4.7085204
-0.66045135,0.2521081,2.5295699,0.320119,-2.2243974,1.0391867,2.3018436,-1.095455,-1.0277537,-0.8990937,0.9493733,1.6322857,-1.8252313,1.3890563,1.3519061,0.07790085,2.0723088,-0.80694157,0.9101297,2.364732
-0.7748665,-1.8119361,2.1366632,1.3895371,-3.1528156,3.9957154,4.0448937,-1.9188473,0.4827486,0.71918094,3.958761,2.2915835,-1.7485906,3.8131979,0.42065108,-0.7162622,0.47720602,-2.1752882,2.8416166,4.4754124
2.003055,-1.5874716,0.80048597,1.2518389,-1.1846937,1.8583121,2.5713954,-0.7323267,0.27057707,0.9472228,-0.58823997,0.3462748,-0.8675226,3.7934911,0.4074308,0.23437282,0.6522848,2.436866,-1.8752272,2.2445247
0.43629754,0.88634616,1.6541692,-2.7355063,-1.2870493,1.3569373,-1.0044742,-0.16567892,-1.1385934,0.23282664,-1.5542928,-0.330707,-2.2715938,1.8608714,0.6116611,0.48784792,1.6840165,0.1460397,2.6988654,4.947192
-0.64410764,-1.4083899,4.272271,1.7432017,-2.157757,-0.55833715,2.9965556,-1.1587795,-3.5148082,-1.2407312,-1.4181795,3.4190574,-3.6472802,2.2163522,3.6215155,0.89173305,3.875665,2.3669262,-2.1410084,2.083045
0.56169003,-1.0436169,1.0238638,1.5342565,-0.9454555,1.6954311,1.9012345,-0.121127866,-0.25279966,1.0346143,-0.80008656,0.5520511,0.5291348,0.89987385,1.5583608,2.6520882,2.3001006,-0.80340856,-1.044506,3.60325
-0.08329164,-3.7536845,1.6648288,3.25956,-2.67525,3.0503755,3.1308634,-2.1697447,2.457037,-1.570097,-0.37334684,-0.67603743,-0.5825262,-0.009318417,4.966498,3.055026,3.3233352,-1.3204134,-2.2108185,3.4918299
1.0575321,-1.8293235,1.155974,2.1388202,-2.2896788,1.1703504,3.459846,-0.7325814,1.9100693,0.24450596,0.71747273,-0.45975584,0.34100595,-0.1279321,2.2240472,4.0676246,4.029492,1.0956845,-1.3231603,2.3100095
2.3090088,-1.7542851,0.17215064,0.99708027,-1.6745824,-0.100363724,1.8774923,-0.7952024,2.4053702,0.79601836,-1.4833549,-0.15062433,-2.968965,1.773796,2.3102126,-0.42286727,0.7370008,-2.2744892,0.376349,4.6101646
-0.15838914,-0.6576444,0.7460397,0.28612426,-0.39537543,0.4627543,1.1444573,-0.4013337,0.09757082,0.595585,-0.22386312,0.49108386,-0.28570855,0.23868483,1.2691989,1.054081,1.258829,0.32644847,-0.29617354,1.3049606
-0.54320824,-0.75277656,0.7390827,0.085394524,-0.09798699,0.5101263,0.9542801,-0.08425005,0.09315196,0.8848923,-0.69806105,0.39009953,-0.17537686,0.15606093,0.96888447,1.1867137,0.8731687,0.16820674,0.034765963,1.042212
-0.22685517,-0.23523708,0.2770584,-0.31560156,-0.5442142,0.03010519,0.8693101,0.21087694,0.24797672,0.15662791,0.56914884,0.1590351,0.10254897,0.028785894,1.1272261,1.4908928,1.0119501,-0.11513728,0.33965725,0.70318455
-0.1282165,-0.7356214,0.66187173,0.32821766,-0.5931163,0.18618377,0.9945515,-0.22746257,0.3425901,0.7974915,-0.7091042,0.2930091,-0.31803098,0.66173226,1.3680412,0.96986043,1.1544374,0.24849162,-0.16917814,1.4215277
-1.0313456,-0.33783647,0.0066726506,0.043253317,1.1935104,0.3069046,0.7388913,-1.0991563,-0.28655988,0.167115,-0.81008506,0.90459335,-0.6691623,0.6861037,2.6924245,1.4016633,0.80031663,0.23239554,-0.114118196,3.1794648
0.19464856,-0.55960906,0.6179506,-0.030118596,-0.37464333,0.49973807,0.5214936,-0.19054799,0.17469269,0.118860886,-0.17910057,0.00946146,-0.07737584,0.7027288,0.7110292,0.6818575,0.6609223,0.12762974,-0.039001264,0.97003275
0.4446152,1.2168105,1.363031,-3.092316,-0.35471633,0.054224003,1.4734248,-0.28117204,0.75217235,0.6898494,1.2840569,0.092974566,-0.1776431,1.214277,1.6291883,0.41806626,0.28286964,0.8734862,-0.33220813,0.0052298564
-1.447998,-1.4613878,0.50710505,-1.7538705,0.8957121,-0.5281701,0.031019924,-0.19555566,0.06963959,0.91862506,-0.8920178,-0.43666714,-1.4549556,1.7830821,0.8402231,0.78928846,0.5799882,-0.31177095,0.95266306,0.9002862
0.10149873,-0.86394364,0.42084792,-0.8393335,0.7441439,0.03497914,0.56889665,-1.0274503,0.55625254,0.29741278,-0.32223064,0.37107205,-0.5620398,2.1281822,2.11026,-0.42475918,0.6400883,0.3236544,-0.24363016,0.13894814
0.30188322,-0.2089358,1.5470041,-1.7219181,-0.4042913,0.28958145,1.1397829,1.582704,0.30209735,1.1073654,-0.42431024,0.44022623,0.36974955,2.4006703,0.32336187,1.0744002,-0.37868786,0.28235224,-0.136992,2.214444
-0.9156092,-0.6103993,1.2717036,-0.63520306,0.9170064,0.48527995,0.57822984,-0.35301042,0.020780675,1.5086559,-1.3946688,0.20521244,-0.7025601,1.8982176,0.7546999,1.016475,0.2658998,0.7793908,1.1128855,0.95812494
0.5139325,-0.5470545,0.73590505,-0.512241,-0.515295,0.6535,0.4036634,-0.24739133,-0.008994347,-0.08913867,-0.03801039,0.1479746,-0.33906928,1.5250739,1.2103267,0.8164376,0.92517227,0.06573905,0.494506,2.0145755
-1.7671568,-2.589586,2.5992785,-1.1940762,0.92028,0.75125295,1.09099,1.3824661,-0.1041311,1.6876897,-2.7195766,0.7484781,-0.1450247,2.7134364,0.86711884,2.1853137,0.20120609,1.5024471,1.9875029,0.8214295
1.0349048,-0.6371611,1.3406959,-1.0168787,-0.2753419,0.85794413,1.9423835,0.25357914,1.6238413,0.060731567,0.2938929,-2.5090854,1.9591403,3.8041034,2.2515814,1.0479312,0.4099339,-2.065886,1.9747449,1.1607918
0.2721837,-0.85297084,0.44288692,-0.40666682,-0.51836777,-0.068739705,0.5046911,-0.06183158,0.5555199,0.3961204,0.16283734,0.15233707,-0.2088224,1.8468422,1.3978497,-0.0027504915,0.5557884,-0.06632157,0.5295422,0.7121074
0.3919366,-0.97188246,1.6941162,-1.041906,0.18889436,-0.24286644,0.40238696,-0.40464547,0.2859982,0.21940586,-0.3965497,0.45389563,-0.7779443,1.9067689,0.4501006,-0.1787688,1.2255386,0.43599334,0.7565251,0.4976206
0.33003742,-2.6986036,4.7346873,-1.4592015,1.540617,1.8981476,0.8131412,1.9180832,-0.8786646,2.2358096,-2.600491,2.6126256,1.642424,2.5278604,0.35840112,3.5937839,-0.87219644,3.6980429,0.5476845,2.1221402
-2.5453744,2.1595843,1.3469887,-0.7536638,0.5119121,0.8169497,2.0215824,1.1926956,-0.614462,2.3915594,-3.5988643,0.8537807,0.25406557,3.2369416,1.7547916,1.8106903,-0.19332694,-0.67840725,-1.2099719,2.74951
-0.66821337,0.5165484,0.995616,-0.5618082,0.26849118,0.27760267,0.83390564,0.10813718,0.39946684,0.3649279,-1.087746,-0.38724524,0.57087016,1.8715836,0.817978,-0.39202586,0.14242862,-0.9696084,-0.5394271,0.59024227
-0.5454388,-0.35099262,0.5615173,-0.5282573,-0.18233646,-0.6010561,1.1624867,-0.24063869,0.24183454,1.0192485,-0.1769646,0.4477385,-0.8160424,1.1880008,2.1964266,1.2155714,0.7237069,1.5109575,-0.72747386,0.44210646
2.1444716,-2.6845613,1.2257427,0.63647705,0.21866791,-2.0810783,0.9357647,-1.269316,3.554481,3.8085368,-0.045332834,1.1974471,0.0395749,4.3178434,2.892728,-1.3170859,2.2728367,1.8650635,-1.3576471,-0.13740055
3.0229335,-2.3978395,0.92955595,0.25598693,-0.32572812,-1.9826756,0.3849156,-1.9127666,3.7038631,3.9617636,0.42470238,1.9137021,0.84508437,4.375077,3.515665,-1.6989489,3.0634904,2.1711287,-1.1673572,0.37444836
-0.63247037,-1.9993691,-1.0189401,-0.22558247,-3.4932127,-2.3331273,0.6370755,-1.837613,0.19916148,1.4032859,1.8556979,1.7466784,-2.1354513,3.42016,3.4775503,2.2009356,2.4090953,-1.7068506,3.5925512,-0.6034493
-1.0004202,-2.1327324,-0.47724858,-1.4965897,0.6234581,0.4421211,0.34347555,0.08802313,1.1444051,2.178574,0.5068121,-0.37319258,-0.9098055,1.8651161,1.7725663,1.2189227,1.0225779,-0.06622698,0.79962426,0.2936753
-1.5347453,-1.4534838,-0.12103587,-1.5097268,0.44009793,-0.9999676,0.4992438,-0.014190137,1.3787016,1.672014,1.0197241,0.29794598,-1.6749026,0.61030585,2.8935113,2.1620135,0.99866635,0.2830958,0.37589642,0.7651468
0.13268957,-1.3286171,0.56634086,-1.9163374,0.11143974,-0.019713482,-0.20648009,-2.0308669,1.6928734,2.6922047,1.0589049,-1.0219913,-0.97456574,2.2824667,2.1314821,2.5424836,1.0945497,0.616024,1.3818411,-0.033219956
-2.2643256,-1.7719525,1.0126287,2.4939256,-1.5147743,-0.918069,2.3945854,-0.52821124,2.1009786,0.7874388,-0.43633285,-0.8059019,1.0638897,1.3473144,4.5797944,4.2912993,2.284536,2.000044,0.9676365,-0.27498835
-0.4019875,0.89023477,0.8840637,-0.30775332,0.5729821,0.7195338,1.082849,-1.1977347,1.1084994,0.14099295,-1.0270543,-0.009203932,0.15885696,2.4234762,1.3949699,0.08646524,0.51197594,-0.31824183,-0.028183293,0.63045913
-0.22229062,-1.1983315,1.1000699,0.28042293,0.33577088,-0.5922446,0.7986602,0.21868531,0.8836633,1.555801,-0.55375856,0.23197167,0.49957487,1.7556012,1.722607,1.773976,0.44570452,0.8873647,0.78023463,0.3779671
-0.8142422,-0.6684157,0.7832945,-1.5630038,0.2901702,0.04393587,0.43806866,-0.23591971,0.4974203,1.0208191,0.04629431,-0.34423047,-0.88785875,2.092987,1.0930988,0.79562694,0.5045917,0.17162715,0.8290716,0.94040906
-0.9229735,-1.8640237,0.07262946,-1.3159212,1.0758682,-0.6924166,0.56096256,-0.79889774,1.2830006,2.1046343,0.31931427,-0.09820463,-1.7909937,1.9665109,1.5313265,1.2764869,0.67175245,-0.041326787,0.41558895,0.674326
-3.0866737,2.5716617,1.0648546,0.380492,-0.9244673,0.042376906,3.0161054,1.2742153,-1.3896998,1.3153274,-2.2463927,-0.23904793,1.5252814,3.8150535,2.6204877,1.1487006,0.330008,1.7385238,-0.75254905,1.0235187
3.501758,-0.57082087,0.43588364,-1.6629438,-1.844491,2.4787393,1.4842308,4.864824,-0.027837165,2.6161652,-0.23805462,0.6530194,3.8282251,4.76312,-0.08213204,3.3860154,0.1254963,1.7006483,-1.4523736,5.1131926
-1.7213076,0.84368944,-0.28741527,-0.3305564,-0.967198,-0.9864355,1.0517632,1.1328698,-0.4056554,2.1020489,-2.0815203,2.8954716,0.0017791366,1.3734814,3.1722944,1.2031951,1.2882943,0.43558794,-1.906996,2.0877318
0.35928282,-0.6832286,0.7886744,0.36251453,0.88583887,0.3514484,0.3505155,-0.020375485,1.300102,1.0439227,-0.18376307,0.9940556,0.32221314,0.8617217,1.7490331,1.5432732,0.17962445,0.60038567,-0.8345912,1.136776
-1.5123032,-1.7862092,0.08431069,-2.8138304,0.727733,0.2346336,0.20621753,0.48688033,0.8057064,1.5375347,-0.24323802,-0.32380038,-0.8880248,2.4036975,1.3533943,1.2413602,0.19843882,-0.5316943,1.073033,0.72294235
-1.123824,-0.46001977,2.4643455,-0.7627224,0.37692428,0.8498642,1.2965916,1.1082354,-1.6889347,0.35163957,-1.9967896,0.21211879,-0.649638,1.7982509,0.5632496,1.9603664,0.41082412,0.48512352,1.372428,1.6479503
-2.110439,-3.2550545,-0.79301804,-2.1201017,-3.6590724,-0.00961835,1.5708259,0.81487155,1.3886139,-0.73740673,2.256055,-2.9763575,0.79945564,4.1408854,3.7718153,0.6821727,1.4101211,-0.13489948,2.3723094,0.3319691
-1.4503373,0.6087231,0.4810579,-2.221828,0.08278543,-3.4598494,1.8916684,1.3300216,1.566132,1.1090883,0.6315514,-0.48548627,-1.4416319,1.1472863,3.7227259,3.0658007,1.0269767,1.331507,-0.9255275,1.7698003
0.3629584,0.9458438,1.0350839,-2.0072682,0.44076774,-0.0922348,0.7570012,1.476142,0.5546994,0.3588498,1.254083,-0.2527688,0.6478573,1.620204,1.8154365,3.016395,-0.4971679,0.22045965,1.4187312,2.7293174
-0.1963415,-0.47781733,2.0114942,-3.352023,1.7651993,1.0588232,1.2758816,2.2776227,1.4601796,1.486652,-0.18222442,0.7392672,-0.7038638,3.373276,0.692869,3.9871972,-1.7916404,-0.018771023,2.3340147,1.8329505
1.6418175,-1.6595305,0.2475899,-0.6245354,-0.41110092,-0.3358896,0.52840877,1.2754594,0.11736342,0.59437627,0.7535168,-0.39732328,0.12282727,2.2156572,1.6909215,2.1306305,-0.031944152,0.29109985,2.5396078,0.97944504
-1.2029417,-0.6753756,-0.044461593,2.6158006,-1.193259,-1.3677195,0.95068604,-0.8914838,0.6327576,1.4074832,-0.29562408,0.5140894,0.43434832,1.7925082,3.3056812,1.327094,1.2050029,1.514791,-0.0018505227,1.9423047
-2.2147582,-0.68191195,2.1460621,-2.6493232,-2.5223715,-1.6510937,4.677061,3.5221705,-1.4634995,-0.24792403,0.8323813,-4.4730525,2.4523487,6.226966,5.6701264,2.5842955,4.2579637,1.670709,2.1573246,-1.6181337
0.36795104,0.5498861,0.586605,-1.34191,0.49694195,-0.63850844,1.2783871,1.0971274,1.3953574,1.4072144,1.0188957,0.32001066,1.6859401,2.7416987,2.0966818,2.3999164,-1.6961622,0.3730046,1.0712417,1.9141896
-1.5729568,-2.0098002,-0.12476918,-2.0979123,-1.360399,0.11573798,0.560381,-0.24886644,-0.011829698,-0.0032383543,0.21640621,-0.44175783,-0.7256404,1.6953485,1.4258301,-0.82180905,1.1619694,0.1177124,0.29387674,0.7214001
-1.6964093,-2.4945486,2.250078,-3.213217,-0.34297195,0.5471299,0.44223252,-1.7115978,-0.5983026,1.4182297,-1.0963907,0.280723,-2.8776262,2.2237008,-0.11024394,0.69407314,1.1901749,0.22454536,-0.24686268,1.1068403
-0.08934442,1.4344641,0.70731556,-1.4494725,0.05464461,-0.053159527,1.5160017,0.92042816,-0.5692837,2.3199267,-1.9766624,0.49781308,0.47659585,3.9164329,0.74575466,0.91227144,-1.8181652,1.0860274,-1.6030979,1.8307859
-0.2524181,0.067861944,-0.27435663,-1.2374707,-1.0630038,-0.13675775,0.889783,0.72590923,1.9477206,-0.109855056,1.6952033,-1.4336838,0.6092625,2.7189715,2.5778224,0.9292694,0.43507302,-0.7476192,0.769651,1.4760004
0.3610822,-0.8054577,1.0714529,-0.24095026,-0.66168004,-0.13519114,0.7882914,-0.17974749,-0.124384254,0.26887876,-0.21792297,0.28722358,-0.62406236,1.6023295,1.2868506,0.027205536,0.8018569,0.5581984,-0.32835272,0.9411173
-1.0476811,0.27301648,-0.08466017,1.6519986,-0.055331174,-0.41223136,0.75302947,-1.6327964,-0.1413397,0.36377218,-0.5897129,1.0067209,-0.16101433,1.1332736,3.2380226,2.2643154,1.3999785,0.643677,-0.17014378,2.4186954
0.19013861,-0.27463293,0.740698,-0.87769324,-0.50991374,0.20005488,1.3803009,0.702523,0.99250656,0.7389535,0.9861493,-0.17881586,0.7344117,1.6959963,1.9732422,1.4831152,0.40621033,-0.09082196,1.0951521,1.3696381
0.1438002,0.16238654,1.197951,0.5815346,-1.4434457,0.026162205,0.53722256,-0.9511238,-0.6296318,0.6855914,-0.4856152,0.65977466,-0.49702203,1.3166438,2.488743,0.52133095,0.98381513,-0.14520863,-0.22322989,1.9676011
-0.2390178,-1.2192088,1.5036826,-1.0593934,0.6706321,1.7781417,1.058459,1.0303172,0.28466836,0.25841102,-0.8492892,1.0882746,-0.8331527,2.3862643,0.33068347,1.733132,-0.43455088,0.18427156,1.0849602,1.8273818
-3.6083574,1.4054911,3.882215,-4.602807,0.37083384,1.5873421,1.9099665,0.40215415,2.2952676,-0.83498484,3.0270183,1.9346514,0.7877738,2.1221151,3.732773,1.403178,-0.6903179,-2.2766693,-1.7008778,2.609828
-1.7994745,1.881738,2.702427,-4.0396686,0.75692546,2.872971,2.7337768,-2.0283341,2.4775846,-0.40778768,0.34287596,2.5321078,-0.3672187,3.3406715,3.6328428,-1.5323147,0.3218509,0.20704892,-1.4671088,-0.23290123
2.287462,0.5488933,4.7493243,-6.5207534,-1.0919322,1.8556129,3.6296694,-0.8873956,-0.6700593,0.7788081,4.292103,-2.0357385,-0.79089427,4.496817,4.121302,-1.2880114,1.59993,2.942397,0.26282984,-2.1967587
1.1784018,-0.6721662,-0.15123078,-1.9390755,1.0313143,0.17497082,-0.18976995,-1.0589612,1.7501945,1.5941293,0.55528766,-1.7399765,-0.4545411,2.6352684,1.4067199,2.2510357,-0.033141162,-0.39275372,-0.35298786,-0.51434493
0.79460907,-1.7451484,0.46847212,-0.84177005,-0.19567055,-0.03984351,0.6287533,0.16236794,1.1281008,2.206459,0.3480567,0.5362622,0.5767625,3.061835,2.1191738,0.7590037,-0.5811068,1.1427675,0.53564525,-0.499386
-2.403999,1.062214,2.321566,-4.123624,-1.0863856,-0.2872049,2.3197668,0.43338197,0.2783772,0.91219527,1.9986868,1.6210216,-0.21550918,0.7502722,2.895671,2.5828574,1.454609,0.7906583,-0.83393335,-1.362119
0.98047507,1.4805329,1.1327367,-5.62748,-1.6531761,0.19786212,0.5719091,-0.78950703,-0.087090895,2.108624,0.80202407,1.6953202,-0.74202573,2.459279,1.6619569,0.3717232,0.0503256,1.0273217,-0.08174417,-1.2288586
1.0898744,-3.795085,2.298441,-1.0363411,1.0416017,3.3733807,3.3555193,2.3311756,0.580082,2.579699,-2.6318974,1.7133625,-1.3325905,5.135606,-0.89073575,2.762869,-2.4506173,0.5452937,0.8286792,1.8775034
-2.01257,1.1836499,1.2623535,-1.1630105,1.0472153,3.8784485,2.9668477,-1.3698697,1.3245636,0.22514145,0.58097786,2.9458523,-0.57934946,1.5376898,2.5945158,0.21364288,-0.32482868,0.516369,-0.7702141,2.1388903
-0.56570613,-0.89882267,0.47040924,-1.331574,-1.7196367,0.5192915,1.0765178,-0.06425252,0.2983574,-0.28650185,0.36838308,-0.5602565,0.0073316507,2.2582648,2.1047425,-0.22792529,1.4804093,0.026561758,0.3109143,1.2445629
0.8807304,-0.81742597,0.7032122,0.31921643,-0.56773627,-1.037165,0.036243152,-0.5636456,1.7181518,1.3749442,-0.42232987,0.63003445,0.7522136,2.197479,1.5467274,-0.4433905,-0.5192285,-0.30831987,0.34216565,0.4385132
1.1510972,0.7687581,1.3789581,-2.823698,-1.5660437,-1.1123945,-2.0408003,-0.84701335,2.7436419,1.2355108,0.29042256,1.8039408,0.65661806,1.9695683,5.1437435,-0.40961248,1.4927725,-0.85246533,0.20627321,1.0944121
1.8523026,-1.6378257,2.7756243,-5.058679,0.17459308,-2.5141761,-0.03685788,0.7282778,0.9239497,2.7471924,0.64721334,-0.15394875,-4.1856756,6.4229803,-1.7536869,0.5529092,-1.0434066,-2.0605192,3.153748,6.0911636
0.44852686,0.12299313,-0.012931544,-0.58469087,-0.14840198,0.21821564,0.3359832,0.1556108,0.64808565,0.40774873,0.24103731,0.07311432,-0.145642,1.2509594,0.5949885,0.7716778,0.39612287,-0.13398594,-0.25504112,1.0609246
-0.9445305,2.7815983,2.2010624,-2.6163185,0.13336797,0.52757907,0.6215499,-2.5908914,0.273443,0.93832195,-0.8521359,1.325494,-1.2402141,1.4464681,2.3797991,0.9692729,0.04509684,-0.07612363,-0.8690377,0.5943989
-0.040417902,0.5880773,0.9104033,-1.8886129,0.17143625,1.1302567,1.1213242,-0.5475884,0.91837144,0.34606093,0.7160872,1.0380934,0.2280272,1.2471654,1.2428293,0.13605998,-0.42318568,0.71094835,-0.99144673,0.29491168
-0.49957773,-0.8500511,0.691616,-0.65670514,0.12913011,0.8549387,1.0877342,0.085745625,0.75816506,0.78724504,0.29238814,0.86868954,-0.52419716,1.1380916,1.5218419,1.2213596,0.4769868,0.3051889,0.103227675,0.9502303
3.209098,-2.4084508,0.27893418,-1.0767674,-0.725289,1.2430837,1.0162529,-0.6359111,-0.7399872,2.7482345,-0.20869708,1.0673132,-0.71891874,4.850844,2.1489518,1.366561,0.021021271,3.7953248,-1.0765169,0.4030066
3.0936286,-2.1537461,0.0894893,-0.66037625,-0.68022114,1.2053878,0.8206083,-0.62349796,-0.5484935,2.4491353,-0.24249156,1.0545123,-0.5267469,3.9232512,1.7710501,1.1194005,0.11669683,3.174135,-1.2054383,0.49690536
-0.42026243,0.63113505,1.3946581,-1.1840026,-1.112028,-0.017282028,1.0237602,-0.498088,-0.6393571,0.0019213654,0.13377889,1.3292892,-0.8899585,1.2696398,1.6893843,0.69561344,1.751293,0.34306085,-0.09070843,0.75215054
0.40512326,1.1817863,1.4130335,-3.465078,-0.39744473,0.14187665,1.3734643,-0.28111947,0.6927943,0.5845571,1.3998907,-0.02000021,-0.28837207,1.2155759,1.7163224,0.45913133,0.24260473,0.7990359,-0.09236273,0.023343826
