,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
21,-0.64410764,-1.4083899,4.272271,1.7432017,-2.157757,-0.55833715,2.9965556,-1.1587795,-3.5148082,-1.2407312,-1.4181795,3.4190574000000002,-3.6472802000000004,2.2163522,3.6215154999999997,0.89173305,3.875665,2.3669262000000004,-2.1410084,2.0830450000000003
22,0.56169003,-1.0436169,1.0238638,1.5342565000000001,-0.9454555,1.6954311000000002,1.9012345000000002,-0.121127866,-0.25279966,1.0346143,-0.80008656,0.5520510999999999,0.5291348000000001,0.89987385,1.5583608,2.6520882,2.3001006,-0.80340856,-1.044506,3.60325
23,-0.08329164,-3.7536845000000003,1.6648288,3.25956,-2.67525,3.0503755,3.1308634,-2.1697447,2.4570369999999997,-1.5700969999999999,-0.37334684,-0.67603743,-0.5825262,-0.009318416999999999,4.9664980000000005,3.055026,3.3233352,-1.3204133999999998,-2.2108185000000002,3.4918299
24,1.0575321000000002,-1.8293235,1.155974,2.1388202,-2.2896788,1.1703503999999998,3.4598459999999998,-0.7325814,1.9100693,0.24450596,0.71747273,-0.45975584,0.34100595,-0.12793210000000002,2.2240472000000002,4.0676246,4.029491999999999,1.0956845,-1.3231603,2.3100095
25,2.3090088,-1.7542851000000002,0.17215064,0.99708027,-1.6745824,-0.100363724,1.8774923,-0.7952024000000001,2.4053702,0.79601836,-1.4833549,-0.15062433,-2.9689650000000003,1.773796,2.3102126,-0.42286727,0.7370008000000001,-2.2744892000000005,0.376349,4.610164599999999
26,-0.15838914,-0.6576444,0.7460397,0.28612426,-0.39537543,0.46275429999999995,1.1444573,-0.4013337,0.09757082,0.595585,-0.22386312,0.49108386,-0.28570855,0.23868483,1.2691989,1.054081,1.2588290000000002,0.32644847,-0.29617354,1.3049606000000002
27,-0.54320824,-0.75277656,0.7390827,0.085394524,-0.09798699,0.5101263,0.9542801,-0.08425005,0.09315196,0.8848923000000001,-0.69806105,0.39009953,-0.17537686,0.15606093,0.96888447,1.1867136999999999,0.8731687,0.16820674,0.034765963,1.0422120000000001
28,-0.22685517,-0.23523708,0.27705840000000004,-0.31560156,-0.5442142,0.03010519,0.8693101000000001,0.21087694,0.24797672,0.15662791,0.56914884,0.1590351,0.10254897,0.028785894,1.1272261000000001,1.4908928,1.0119501,-0.11513728,0.33965725,0.70318455
29,-0.12821649999999998,-0.7356214,0.66187173,0.32821766,-0.5931163,0.18618377,0.9945514999999999,-0.22746257,0.3425901,0.7974915,-0.7091042,0.29300909999999997,-0.31803098,0.66173226,1.3680412,0.96986043,1.1544374,0.24849162,-0.16917814,1.4215277
30,-1.0313456,-0.33783647,0.006672650600000001,0.043253317,1.1935103999999999,0.30690459999999997,0.7388913,-1.0991563,-0.28655988,0.167115,-0.81008506,0.90459335,-0.6691623000000001,0.6861037,2.6924245,1.4016633,0.80031663,0.23239554,-0.11411819599999999,3.1794648
31,0.19464856,-0.55960906,0.6179505999999999,-0.030118596,-0.37464333,0.49973807,0.5214936,-0.19054799,0.17469269,0.118860886,-0.17910057,0.00946146,-0.07737584,0.7027288,0.7110291999999999,0.6818575,0.6609223000000001,0.12762974,-0.039001264,0.97003275
32,0.4446152,1.2168105,1.3630309999999999,-3.092316,-0.35471633,0.054224003,1.4734247999999999,-0.28117204,0.75217235,0.6898494000000001,1.2840569,0.092974566,-0.1776431,1.214277,1.6291883,0.41806626,0.28286964,0.8734861999999999,-0.33220813,0.0052298564
33,-1.447998,-1.4613878,0.50710505,-1.7538705,0.8957120999999999,-0.5281701,0.031019924,-0.19555566,0.06963959,0.91862506,-0.8920178,-0.43666714,-1.4549556000000001,1.7830821,0.8402231,0.78928846,0.5799882,-0.31177095,0.95266306,0.9002861999999999
34,0.10149873,-0.86394364,0.42084792,-0.8393335,0.7441439000000001,0.03497914,0.56889665,-1.0274503000000001,0.55625254,0.29741278,-0.32223064,0.37107205,-0.5620398,2.1281822,2.11026,-0.42475918,0.6400883,0.3236544,-0.24363016,0.13894814
35,0.30188322,-0.20893579999999998,1.5470041,-1.7219181000000001,-0.4042913,0.28958145,1.1397829,1.582704,0.30209735,1.1073654,-0.42431024,0.44022623,0.36974955,2.4006703,0.32336187,1.0744002000000001,-0.37868786,0.28235224,-0.136992,2.214444
36,-0.9156091999999999,-0.6103993000000001,1.2717036,-0.63520306,0.9170064,0.48527995,0.57822984,-0.35301042,0.020780675,1.5086559,-1.3946688,0.20521244,-0.7025601,1.8982176,0.7546999,1.016475,0.2658998,0.7793908,1.1128855,0.95812494
37,0.5139325,-0.5470545,0.73590505,-0.512241,-0.515295,0.6535,0.4036634,-0.24739133,-0.008994347,-0.08913867,-0.03801039,0.1479746,-0.33906928,1.5250739,1.2103267,0.8164376,0.92517227,0.06573905,0.49450600000000006,2.0145755000000003
38,-1.7671568,-2.589586,2.5992785,-1.1940761999999998,0.9202799999999999,0.75125295,1.09099,1.3824661,-0.10413110000000002,1.6876897000000002,-2.7195766,0.7484781,-0.1450247,2.7134364,0.86711884,2.1853137,0.20120609,1.5024471000000001,1.9875029,0.8214295
39,1.0349048,-0.6371611,1.3406958999999998,-1.0168787000000001,-0.27534190000000003,0.85794413,1.9423834999999998,0.25357914,1.6238413,0.060731567,0.2938929,-2.5090854,1.9591403000000003,3.8041034,2.2515814,1.0479312,0.4099339,-2.065886,1.9747449000000001,1.1607918
40,0.2721837,-0.85297084,0.44288692,-0.40666682,-0.51836777,-0.068739705,0.5046911000000001,-0.06183158,0.5555199000000001,0.39612040000000004,0.16283734,0.15233707,-0.20882240000000002,1.8468421999999998,1.3978496999999999,-0.0027504915,0.5557884,-0.06632157,0.5295422,0.7121074000000001
41,0.3919366,-0.97188246,1.6941162,-1.041906,0.18889436,-0.24286644,0.40238696,-0.40464547,0.2859982,0.21940586,-0.3965497,0.45389563,-0.7779443,1.9067688999999999,0.45010059999999996,-0.17876879999999998,1.2255386000000001,0.43599334,0.7565251000000001,0.4976206
42,0.33003742,-2.6986036,4.7346873,-1.4592015,1.540617,1.8981476000000002,0.8131411999999999,1.9180831999999999,-0.8786646,2.2358096,-2.600491,2.6126256000000003,1.642424,2.5278604,0.35840112,3.5937839,-0.87219644,3.6980428999999995,0.5476845,2.1221402
43,-2.5453744,2.1595842999999997,1.3469886999999998,-0.7536638000000001,0.5119121,0.8169496999999999,2.0215824000000002,1.1926956,-0.614462,2.3915594,-3.5988643,0.8537806999999998,0.25406557,3.2369416,1.7547916000000001,1.8106903000000003,-0.19332694,-0.67840725,-1.2099719,2.74951
44,-0.66821337,0.5165484,0.995616,-0.5618082,0.26849118,0.27760267,0.83390564,0.10813718,0.39946684,0.3649279,-1.0877459999999999,-0.38724524,0.57087016,1.8715836,0.817978,-0.39202586,0.14242862,-0.9696084,-0.5394270999999999,0.59024227
45,-0.5454388000000001,-0.35099262,0.5615173000000001,-0.5282573,-0.18233646,-0.6010561,1.1624867,-0.24063869,0.24183454,1.0192485,-0.1769646,0.44773850000000004,-0.8160424,1.1880008,2.1964266,1.2155714,0.7237069,1.5109575000000002,-0.72747386,0.44210646
46,2.1444716,-2.6845613,1.2257427,0.63647705,0.21866791,-2.0810783,0.9357646999999999,-1.2693159999999999,3.5544809999999996,3.8085367999999993,-0.045332834,1.1974471000000002,0.0395749,4.3178434,2.892728,-1.3170859,2.2728367,1.8650634999999998,-1.3576471,-0.13740055
47,3.0229334999999997,-2.3978395,0.92955595,0.25598693,-0.32572812,-1.9826756,0.38491559999999997,-1.9127666,3.7038631,3.9617636,0.42470238,1.9137021,0.84508437,4.375077,3.5156650000000003,-1.6989488999999998,3.0634904,2.1711287,-1.1673572,0.37444836
48,-0.63247037,-1.9993691000000002,-1.0189401,-0.22558247,-3.4932127,-2.3331272999999997,0.6370755,-1.8376130000000002,0.19916148,1.4032858999999998,1.8556979,1.7466784,-2.1354512999999997,3.4201599999999996,3.4775503,2.2009355999999998,2.4090952999999997,-1.7068506,3.5925512000000004,-0.6034493000000001
49,-1.0004202,-2.1327324,-0.47724858,-1.4965897,0.6234581,0.44212109999999993,0.34347555,0.08802313,1.1444051000000002,2.1785740000000002,0.5068121,-0.37319258,-0.9098055,1.8651161,1.7725663,1.2189226999999998,1.0225779000000002,-0.06622698,0.79962426,0.2936753
50,-1.5347453000000002,-1.4534837999999999,-0.12103587,-1.5097268,0.44009793,-0.9999676,0.4992438,-0.014190137,1.3787016,1.672014,1.0197241,0.29794598,-1.6749026000000002,0.61030585,2.8935112999999997,2.1620135,0.99866635,0.2830958,0.37589642,0.7651468000000001
51,0.13268957,-1.3286171,0.56634086,-1.9163374,0.11143974,-0.019713482,-0.20648009,-2.0308669,1.6928734,2.6922047000000005,1.0589049,-1.0219913,-0.97456574,2.2824667,2.1314821,2.5424835999999997,1.0945497,0.616024,1.3818411,-0.033219956
52,-2.2643256000000003,-1.7719525,1.0126287,2.4939256000000003,-1.5147743,-0.918069,2.3945854,-0.52821124,2.1009786,0.7874388000000001,-0.43633285,-0.8059019000000001,1.0638896999999998,1.3473144,4.5797944,4.2912992999999995,2.284536,2.000044,0.9676365,-0.27498835
53,-0.4019875,0.89023477,0.8840636999999999,-0.30775332,0.5729820999999999,0.7195338000000001,1.082849,-1.1977347,1.1084994,0.14099295,-1.0270542999999999,-0.009203932,0.15885696,2.4234762,1.3949698999999998,0.08646524,0.51197594,-0.31824183,-0.028183292999999998,0.63045913
54,-0.22229062,-1.1983315,1.1000698999999998,0.28042293,0.33577088,-0.5922446,0.7986601999999999,0.21868531,0.8836632999999999,1.555801,-0.55375856,0.23197167,0.49957487,1.7556011999999999,1.722607,1.7739759999999998,0.44570452,0.8873646999999999,0.78023463,0.3779671
55,-0.8142421999999999,-0.6684157,0.7832945,-1.5630038,0.29017020000000004,0.04393587,0.43806866,-0.23591971,0.4974202999999999,1.0208191,0.04629431,-0.34423047,-0.88785875,2.092987,1.0930988000000001,0.79562694,0.5045917000000001,0.17162715,0.8290716,0.94040906
56,-0.9229735000000001,-1.8640237000000002,0.07262946,-1.3159212,1.0758682,-0.6924166,0.56096256,-0.79889774,1.2830006,2.1046343,0.31931427,-0.09820463,-1.7909936999999998,1.9665109,1.5313265,1.2764868999999999,0.67175245,-0.041326787000000004,0.41558895,0.674326
57,-3.0866737,2.5716617000000004,1.0648546,0.380492,-0.9244673000000001,0.042376906,3.0161054,1.2742153,-1.3896998,1.3153274,-2.2463927000000004,-0.23904793,1.5252814,3.8150535000000003,2.6204877,1.1487006000000002,0.33000799999999997,1.7385238,-0.75254905,1.0235187
58,3.501758,-0.57082087,0.43588364,-1.6629438,-1.8444909999999999,2.4787392999999995,1.4842308000000002,4.864824,-0.027837165,2.6161652,-0.23805462,0.6530194,3.8282251000000005,4.76312,-0.08213204,3.3860154000000002,0.1254963,1.7006483000000001,-1.4523736,5.1131926
59,-1.7213076,0.84368944,-0.28741527,-0.33055640000000003,-0.967198,-0.9864354999999999,1.0517632,1.1328698,-0.4056554,2.1020488999999998,-2.0815203,2.8954716,0.0017791366,1.3734813999999997,3.1722943999999997,1.2031951,1.2882943,0.43558794,-1.906996,2.0877318
60,0.35928282,-0.6832286,0.7886744000000001,0.36251453,0.88583887,0.35144840000000005,0.35051550000000004,-0.020375485,1.300102,1.0439227,-0.18376307,0.9940556,0.32221314,0.8617216999999999,1.7490331000000001,1.5432732,0.17962445,0.60038567,-0.8345912,1.136776
61,-1.5123031999999998,-1.7862092,0.08431069,-2.8138304,0.727733,0.23463360000000003,0.20621753,0.48688033,0.8057064,1.5375347,-0.24323802,-0.32380038,-0.8880248,2.4036975,1.3533943000000002,1.2413602,0.19843882,-0.5316943000000001,1.073033,0.72294235
62,-1.123824,-0.46001977,2.4643455000000003,-0.7627224,0.37692428,0.8498642,1.2965916000000002,1.1082353999999999,-1.6889347,0.35163957,-1.9967896,0.21211879,-0.649638,1.7982508999999998,0.5632496,1.9603664,0.41082412,0.48512352,1.372428,1.6479503
63,-2.110439,-3.2550545,-0.79301804,-2.1201017,-3.6590724000000003,-0.00961835,1.5708258999999998,0.81487155,1.3886139,-0.73740673,2.256055,-2.9763575,0.79945564,4.1408854,3.7718152999999996,0.6821727,1.4101211,-0.13489948,2.3723094,0.33196909999999996
64,-1.4503373,0.6087231,0.48105790000000004,-2.221828,0.08278543,-3.4598494,1.8916683999999997,1.3300216,1.566132,1.1090883,0.6315514,-0.48548627,-1.4416319,1.1472863000000002,3.7227259,3.0658007,1.0269767,1.331507,-0.9255275,1.7698003
65,0.3629584,0.9458438,1.0350839,-2.0072682,0.44076774,-0.0922348,0.7570011999999999,1.476142,0.5546994000000001,0.3588498,1.254083,-0.2527688,0.6478573000000001,1.620204,1.8154365000000001,3.016395,-0.4971679,0.22045965,1.4187312,2.7293174
66,-0.1963415,-0.47781733,2.0114942,-3.3520230000000004,1.7651993000000001,1.0588232,1.2758816000000002,2.2776227000000002,1.4601796,1.486652,-0.18222442,0.7392671999999999,-0.7038638,3.373276,0.692869,3.9871972,-1.7916404,-0.018771023,2.3340147,1.8329505000000001
67,1.6418175,-1.6595305,0.2475899,-0.6245354000000001,-0.41110092,-0.33588959999999995,0.52840877,1.2754594,0.11736342,0.59437627,0.7535168000000001,-0.39732328,0.12282727,2.2156572,1.6909215,2.1306305,-0.031944152,0.29109985,2.5396077999999997,0.97944504
68,-1.2029417,-0.6753756,-0.044461593,2.6158006,-1.193259,-1.3677195,0.95068604,-0.8914837999999999,0.6327576,1.4074832,-0.29562408,0.5140894,0.43434832,1.7925081999999999,3.3056812000000004,1.327094,1.2050028999999998,1.514791,-0.0018505226999999999,1.9423046999999998
69,-2.2147582000000003,-0.68191195,2.1460621,-2.6493232000000004,-2.5223715,-1.6510936999999999,4.677061,3.5221705,-1.4634995000000002,-0.24792403,0.8323813,-4.4730525000000005,2.4523487,6.226966,5.6701264,2.5842955,4.2579637,1.670709,2.1573246,-1.6181337
70,0.36795104,0.5498860999999999,0.586605,-1.34191,0.49694195,-0.63850844,1.2783871,1.0971274,1.3953574,1.4072143999999998,1.0188957,0.32001066,1.6859401000000003,2.7416987,2.0966818,2.3999164,-1.6961621999999998,0.37300459999999996,1.0712416999999999,1.9141896
71,-1.5729568,-2.0098002,-0.12476918,-2.0979123,-1.360399,0.11573798,0.560381,-0.24886644,-0.011829698,-0.0032383543,0.21640621,-0.44175783,-0.7256404000000001,1.6953485000000001,1.4258301000000002,-0.82180905,1.1619694,0.11771240000000001,0.29387674,0.7214001
72,-1.6964093,-2.4945486,2.250078,-3.2132169999999998,-0.34297195,0.5471299,0.44223252,-1.7115977999999998,-0.5983026,1.4182297,-1.0963907,0.280723,-2.8776262000000004,2.2237007999999996,-0.11024394,0.69407314,1.1901749,0.22454536,-0.24686268,1.1068403
73,-0.08934442,1.4344641000000002,0.70731556,-1.4494725,0.05464461,-0.053159527000000005,1.5160017,0.92042816,-0.5692837,2.3199267000000003,-1.9766624,0.49781308,0.47659585,3.9164328999999998,0.74575466,0.91227144,-1.8181652,1.0860273999999999,-1.6030978999999999,1.8307859
74,-0.2524181,0.06786194400000001,-0.27435663,-1.2374707,-1.0630038,-0.13675775,0.889783,0.72590923,1.9477206000000002,-0.10985505599999999,1.6952033,-1.4336838,0.6092625,2.7189715,2.5778223999999996,0.9292693999999999,0.43507302,-0.7476191999999999,0.769651,1.4760004
75,0.3610822,-0.8054576999999999,1.0714529,-0.24095026,-0.66168004,-0.13519114,0.7882914000000001,-0.17974749,-0.124384254,0.26887876,-0.21792297,0.28722358,-0.62406236,1.6023295,1.2868506000000002,0.027205536000000002,0.8018569000000001,0.5581984,-0.32835272,0.9411173
76,-1.0476811,0.27301648,-0.08466017,1.6519986,-0.055331174000000004,-0.41223136,0.75302947,-1.6327964,-0.1413397,0.36377218,-0.5897129,1.0067209000000001,-0.16101433,1.1332736,3.2380226000000003,2.2643153999999996,1.3999785,0.643677,-0.17014378,2.4186954
77,0.19013861,-0.27463293,0.740698,-0.87769324,-0.50991374,0.20005488,1.3803008999999997,0.702523,0.99250656,0.7389535,0.9861493,-0.17881586,0.7344116999999999,1.6959963,1.9732421999999998,1.4831152,0.40621033,-0.09082196,1.0951521,1.3696381000000002
78,0.14380020000000002,0.16238654,1.197951,0.5815345999999999,-1.4434457,0.026162205,0.53722256,-0.9511238000000001,-0.6296318000000001,0.6855914000000001,-0.4856152,0.65977466,-0.49702203,1.3166438,2.488743,0.52133095,0.98381513,-0.14520863,-0.22322989,1.9676011000000002
79,-0.23901779999999997,-1.2192087999999999,1.5036826,-1.0593933999999998,0.6706321,1.7781417000000002,1.058459,1.0303171999999998,0.28466836,0.25841102,-0.8492892,1.0882746,-0.8331527,2.3862642999999997,0.33068347,1.733132,-0.43455088,0.18427156,1.0849601999999998,1.8273818
80,-3.6083574,1.4054911,3.882215,-4.602807,0.37083384,1.5873421,1.9099665000000001,0.40215415,2.2952676,-0.83498484,3.0270183,1.9346514,0.7877738000000001,2.1221151000000003,3.7327730000000003,1.403178,-0.6903179,-2.2766693,-1.7008778000000002,2.609828
81,-1.7994744999999999,1.8817380000000001,2.702427,-4.0396686,0.75692546,2.8729709999999997,2.7337768,-2.0283341,2.4775846,-0.40778768,0.34287596,2.5321078,-0.3672187,3.3406714999999996,3.6328428,-1.5323147,0.3218509,0.20704892,-1.4671087999999999,-0.23290123
82,2.287462,0.5488933000000001,4.7493243,-6.5207534,-1.0919322,1.8556129000000001,3.6296693999999996,-0.8873956000000001,-0.6700593,0.7788081,4.292103,-2.0357385,-0.79089427,4.496817,4.121302,-1.2880114,1.5999299999999999,2.942397,0.26282984,-2.1967587
83,1.1784018,-0.6721661999999999,-0.15123078,-1.9390755000000002,1.0313143,0.17497082,-0.18976995,-1.0589612,1.7501944999999999,1.5941292999999999,0.55528766,-1.7399765,-0.45454110000000003,2.6352683999999997,1.4067199,2.2510357000000005,-0.033141162,-0.39275372,-0.35298786,-0.51434493
84,0.79460907,-1.7451484,0.46847212,-0.84177005,-0.19567055,-0.03984351,0.6287533000000001,0.16236794,1.1281008,2.206459,0.3480567,0.5362621999999999,0.5767625,3.061835,2.1191737999999996,0.7590037,-0.5811068,1.1427675,0.53564525,-0.49938599999999994
85,-2.403999,1.062214,2.321566,-4.1236239999999995,-1.0863856,-0.28720490000000004,2.3197667999999996,0.43338197,0.2783772,0.91219527,1.9986868000000002,1.6210216,-0.21550918,0.7502722,2.895671,2.5828574,1.454609,0.7906583,-0.83393335,-1.362119
86,0.98047507,1.4805329,1.1327367,-5.62748,-1.6531761000000003,0.19786212,0.5719091,-0.78950703,-0.087090895,2.1086240000000003,0.80202407,1.6953202,-0.74202573,2.459279,1.6619568999999998,0.3717232,0.0503256,1.0273217,-0.08174417,-1.2288586000000001
87,1.0898743999999998,-3.795085,2.298441,-1.0363411,1.0416017,3.3733807000000002,3.3555193,2.3311756,0.580082,2.579699,-2.6318973999999997,1.7133625,-1.3325905,5.135606,-0.89073575,2.762869,-2.4506172999999998,0.5452937,0.8286792,1.8775034
88,-2.01257,1.1836499,1.2623535,-1.1630105,1.0472153,3.8784485,2.9668477,-1.3698697,1.3245636,0.22514145,0.58097786,2.9458523,-0.57934946,1.5376898,2.5945158,0.21364288,-0.32482868,0.516369,-0.7702141,2.1388903
89,-0.56570613,-0.89882267,0.47040924,-1.331574,-1.7196367,0.5192915,1.0765178,-0.06425252,0.2983574,-0.28650185,0.36838308,-0.5602564999999999,0.007331650699999999,2.2582647999999996,2.1047425,-0.22792529,1.4804093,0.026561757999999998,0.3109143,1.2445628999999998
90,0.8807304,-0.81742597,0.7032122,0.31921643,-0.56773627,-1.037165,0.036243152,-0.5636456,1.7181518,1.3749441999999998,-0.42232987,0.63003445,0.7522135999999999,2.197479,1.5467274,-0.44339049999999997,-0.5192285,-0.30831987,0.34216565,0.43851320000000005
91,1.1510972,0.7687581,1.3789581,-2.823698,-1.5660437,-1.1123945,-2.0408003,-0.84701335,2.7436418999999996,1.2355108,0.29042256,1.8039408,0.65661806,1.9695683000000002,5.143743499999999,-0.40961248,1.4927725,-0.85246533,0.20627321,1.0944121
92,1.8523026000000002,-1.6378257,2.7756243,-5.058679,0.17459308,-2.5141761000000002,-0.03685788,0.7282778,0.9239497,2.7471924,0.64721334,-0.15394875,-4.1856756,6.4229803,-1.7536869,0.5529092,-1.0434066,-2.0605192,3.1537479999999998,6.0911636
93,0.44852686,0.12299313,-0.012931544,-0.58469087,-0.14840198,0.21821564,0.33598320000000004,0.1556108,0.64808565,0.40774873,0.24103731,0.07311432,-0.145642,1.2509594,0.5949885,0.7716778,0.39612287,-0.13398594,-0.25504112,1.0609246
94,-0.9445305,2.7815982999999997,2.2010624,-2.6163185,0.13336797,0.52757907,0.6215499,-2.5908914000000003,0.273443,0.93832195,-0.8521359000000001,1.325494,-1.2402141000000002,1.4464681000000001,2.3797991,0.9692728999999999,0.04509684,-0.07612363,-0.8690377,0.5943989000000001
95,-0.040417902,0.5880773,0.9104033000000001,-1.8886129,0.17143625,1.1302567,1.1213242,-0.5475884,0.91837144,0.34606093,0.7160871999999999,1.0380934000000002,0.22802719999999999,1.2471653999999999,1.2428293,0.13605998,-0.42318568,0.71094835,-0.99144673,0.29491168
96,-0.49957773,-0.8500511000000001,0.691616,-0.65670514,0.12913011,0.8549386999999998,1.0877341999999999,0.085745625,0.75816506,0.78724504,0.29238814,0.86868954,-0.52419716,1.1380916,1.5218419,1.2213596000000002,0.47698679999999993,0.3051889,0.103227675,0.9502303
97,3.209098,-2.4084508,0.27893418,-1.0767673999999998,-0.7252890000000001,1.2430837,1.0162529,-0.6359111,-0.7399872,2.7482345,-0.20869708,1.0673131999999999,-0.71891874,4.850844,2.1489518,1.3665610000000001,0.021021271,3.7953248,-1.0765168999999999,0.4030066
